pre_image,post_image,post_type
bata_explosion_pre_0.png,bata_explosion_post_0.png,Optical
bata_explosion_pre_0.png,bata_explosion_sar_post_0.png,SAR
bata_explosion_pre_1.png,bata_explosion_post_1.png,Optical
bata_explosion_pre_1.png,bata_explosion_sar_post_1.png,SAR
bata_explosion_pre_2.png,bata_explosion_post_2.png,Optical
bata_explosion_pre_2.png,bata_explosion_sar_post_2.png,SAR
bata_explosion_pre_3.png,bata_explosion_post_3.png,Optical
bata_explosion_pre_3.png,bata_explosion_sar_post_3.png,SAR
beriut_explosion_pre_4.png,beriut_explosion_post_4.png,Optical
beriut_explosion_pre_5.png,beriut_explosion_post_5.png,Optical
beriut_explosion_pre_5.png,beriut_explosion_sar_post_5.png,SAR
beriut_explosion_pre_6.png,beriut_explosion_post_6.png,Optical
beriut_explosion_pre_7.png,beriut_explosion_post_7.png,Optical
beriut_explosion_pre_7.png,beriut_explosion_sar_post_7.png,SAR
beriut_explosion_pre_8.png,beriut_explosion_post_8.png,Optical
beriut_explosion_pre_8.png,beriut_explosion_sar_post_8.png,SAR
beriut_explosion_pre_9.png,beriut_explosion_post_9.png,Optical
beriut_explosion_pre_10.png,beriut_explosion_post_10.png,Optical
beriut_explosion_pre_10.png,beriut_explosion_sar_post_10.png,SAR
beriut_explosion_pre_11.png,beriut_explosion_post_11.png,Optical
beriut_explosion_pre_11.png,beriut_explosion_sar_post_11.png,SAR
beriut_explosion_pre_12.png,beriut_explosion_post_12.png,Optical
beriut_explosion_pre_12.png,beriut_explosion_sar_post_12.png,SAR
beriut_explosion_pre_13.png,beriut_explosion_post_13.png,Optical
beriut_explosion_pre_13.png,beriut_explosion_sar_post_13.png,SAR
beriut_explosion_pre_14.png,beriut_explosion_post_14.png,Optical
beriut_explosion_pre_14.png,beriut_explosion_sar_post_14.png,SAR
beriut_explosion_pre_15.png,beriut_explosion_post_15.png,Optical
beriut_explosion_pre_15.png,beriut_explosion_sar_post_15.png,SAR
beriut_explosion_pre_16.png,beriut_explosion_post_16.png,Optical
beriut_explosion_pre_16.png,beriut_explosion_sar_post_16.png,SAR
beriut_explosion_pre_17.png,beriut_explosion_post_17.png,Optical
beriut_explosion_pre_17.png,beriut_explosion_sar_post_17.png,SAR
beriut_explosion_pre_18.png,beriut_explosion_post_18.png,Optical
beriut_explosion_pre_18.png,beriut_explosion_sar_post_18.png,SAR
beriut_explosion_pre_19.png,beriut_explosion_post_19.png,Optical
beriut_explosion_pre_19.png,beriut_explosion_sar_post_19.png,SAR
beriut_explosion_pre_20.png,beriut_explosion_post_20.png,Optical
beriut_explosion_pre_20.png,beriut_explosion_sar_post_20.png,SAR
beriut_explosion_pre_21.png,beriut_explosion_post_21.png,Optical
beriut_explosion_pre_21.png,beriut_explosion_sar_post_21.png,SAR
beriut_explosion_pre_22.png,beriut_explosion_post_22.png,Optical
beriut_explosion_pre_22.png,beriut_explosion_sar_post_22.png,SAR
beriut_explosion_pre_23.png,beriut_explosion_post_23.png,Optical
beriut_explosion_pre_23.png,beriut_explosion_sar_post_23.png,SAR
